timestamp,common_name,confidence
12\20\2025 14:20:16,Thrush Nightingale,0.753
12\20\2025 14:20:16,Common Nightingale,0.227
12\20\2025 14:20:22,Thrush Nightingale,0.976
12\20\2025 14:20:25,Eurasian Wren,0.161
12\20\2025 14:20:28,Thrush Nightingale,0.953
12\20\2025 14:20:34,Thrush Nightingale,0.904
12\20\2025 14:20:34,Black-striped Sparrow,0.117
12\20\2025 14:20:37,Thrush Nightingale,0.775
12\20\2025 14:20:43,Thrush Nightingale,0.944
12\20\2025 14:24:35,Amazonian Motmot,0.637
12\20\2025 14:24:35,Whooping Motmot,0.417
12\20\2025 14:24:44,Amazonian Motmot,0.546
12\20\2025 14:24:44,Whooping Motmot,0.241
12\20\2025 14:24:59,Olive-backed Pipit,0.114
12\20\2025 14:25:02,Thrush Nightingale,0.238
12\20\2025 14:25:17,Human non-vocal,0.226
12\20\2025 14:25:20,Human non-vocal,0.165
12\20\2025 14:25:23,Human vocal,0.163
12\20\2025 14:25:29,Human vocal,0.425
12\20\2025 14:25:32,Human vocal,0.181
12\20\2025 14:25:35,Human non-vocal,0.106
12\20\2025 14:25:38,Human vocal,0.249
12\20\2025 14:25:38,Human non-vocal,0.123
12\20\2025 14:25:41,Human vocal,0.29
12\20\2025 14:25:41,Human non-vocal,0.237
12\20\2025 14:25:50,Human vocal,0.376
12\20\2025 14:25:53,Engine,0.187
12\20\2025 14:27:17,Thrush-like Antpitta,0.152
12\20\2025 14:27:53,Thrush-like Antpitta,0.199
12\20\2025 14:28:35,Human vocal,0.478
12\20\2025 14:28:41,Human vocal,0.121
12\20\2025 14:28:44,Human vocal,0.134
12\20\2025 14:28:47,Human vocal,0.203
12\20\2025 14:28:50,Engine,0.311
12\20\2025 14:28:50,Human vocal,0.248
12\20\2025 14:28:53,Engine,0.133
12\20\2025 14:28:56,Human vocal,0.236
12\20\2025 14:28:56,Engine,0.124
12\20\2025 14:28:59,Engine,0.205
12\20\2025 14:29:02,Engine,0.101
12\20\2025 14:29:50,Belted Kingfisher,0.544
12\20\2025 14:30:08,Human vocal,0.445
12\20\2025 14:30:11,Human vocal,0.339
12\20\2025 14:30:11,Siren,0.145
12\20\2025 14:30:14,Human vocal,0.642
12\20\2025 14:30:14,Human whistle,0.118
12\20\2025 14:30:17,Human vocal,0.194
12\20\2025 14:30:20,Human vocal,0.105
12\20\2025 14:31:02,Human vocal,0.165
12\20\2025 14:31:26,Human vocal,0.186
12\20\2025 14:31:29,Human vocal,0.142
12\20\2025 14:31:32,Human vocal,0.215
12\20\2025 14:31:35,Human vocal,0.294
12\20\2025 14:31:38,Human vocal,0.116
12\20\2025 14:32:32,Coyote,0.55
12\20\2025 14:33:11,Coyote,0.11
12\20\2025 14:33:20,Coyote,0.102
12\20\2025 14:34:35,Human whistle,0.676
12\20\2025 14:34:35,Pied Butcherbird,0.281
12\20\2025 14:34:35,Malabar Whistling-Thrush,0.109
12\20\2025 14:34:38,Zebra Dove,0.343
12\20\2025 14:34:41,Gun,0.111
12\20\2025 14:35:08,Human whistle,0.269
12\20\2025 14:35:08,Human vocal,0.11
12\20\2025 14:35:11,Human whistle,0.957
12\20\2025 14:35:11,Human vocal,0.54
12\20\2025 14:35:11,Siren,0.126
12\20\2025 14:35:17,Human vocal,0.112
12\20\2025 14:35:32,Human whistle,0.327
12\20\2025 14:35:32,White-throated Antpitta,0.106
12\20\2025 14:35:35,Human whistle,0.911
12\20\2025 14:35:35,Human vocal,0.115
12\20\2025 14:35:38,Human whistle,0.419
12\20\2025 14:35:41,Human whistle,0.991
12\20\2025 14:35:44,Human whistle,0.997
12\20\2025 14:35:47,Human whistle,0.989
12\20\2025 14:35:50,Human whistle,0.872
12\20\2025 14:35:56,Human whistle,0.667
12\20\2025 14:35:56,Human vocal,0.153
12\20\2025 14:35:56,Siren,0.147
12\20\2025 14:35:59,Human whistle,0.387
12\20\2025 14:36:02,Human whistle,0.951
12\20\2025 14:36:05,Sunbittern,0.152
12\20\2025 14:36:05,Cinereous Tinamou,0.125
12\20\2025 14:36:08,Human whistle,0.808
12\20\2025 14:36:11,Human whistle,0.442
12\20\2025 14:36:14,Human whistle,0.891
12\20\2025 14:36:17,Human whistle,0.512
12\20\2025 14:36:17,Human vocal,0.226
12\20\2025 14:36:17,Siren,0.103
12\20\2025 14:36:23,Human whistle,0.861
12\20\2025 14:36:29,Human whistle,0.205
12\20\2025 14:36:32,Human whistle,0.98
12\20\2025 14:36:35,Human whistle,0.69
12\20\2025 14:36:35,Human vocal,0.29
12\20\2025 14:36:38,Human whistle,0.93
12\20\2025 14:36:41,Human whistle,0.5
12\20\2025 14:36:41,Human vocal,0.357
12\20\2025 14:36:41,Siren,0.227
12\20\2025 14:36:44,Human whistle,0.887
12\20\2025 14:36:47,Human whistle,0.105
12\20\2025 14:37:05,Human whistle,0.608
12\20\2025 14:37:05,Human vocal,0.27
12\20\2025 14:37:08,Human whistle,0.895
12\20\2025 14:37:08,Human vocal,0.176
12\20\2025 14:37:11,Human whistle,0.455
12\20\2025 14:37:14,Human whistle,0.53
12\20\2025 14:37:14,Eurasian Pygmy-Owl,0.473
12\20\2025 14:37:17,Human whistle,0.719
12\20\2025 14:37:17,Common Potoo,0.314
12\20\2025 14:37:17,Human vocal,0.131
12\20\2025 14:37:17,Siren,0.113
12\20\2025 14:37:23,Human whistle,0.302
12\20\2025 14:37:23,Human vocal,0.209
12\20\2025 14:37:26,Human whistle,0.962
12\20\2025 14:37:29,Human whistle,0.856
12\20\2025 14:37:32,Human whistle,0.173
12\20\2025 14:37:32,Human vocal,0.121
12\20\2025 14:37:35,Gray Wolf,0.198
12\20\2025 14:37:35,Coyote,0.114
12\20\2025 14:37:44,Little Owl,0.269
12\20\2025 14:40:56,Human whistle,0.813
12\20\2025 14:40:56,Human vocal,0.792
12\20\2025 14:40:56,Siren,0.197
12\20\2025 14:40:59,Human vocal,0.829
12\20\2025 14:40:59,Human whistle,0.503
12\20\2025 14:40:59,Siren,0.199
12\20\2025 14:41:02,Human whistle,0.474
12\20\2025 14:41:02,Human vocal,0.144
12\20\2025 14:41:05,Human whistle,0.211
12\20\2025 14:41:08,Human whistle,0.616
12\20\2025 14:41:08,Human vocal,0.366
12\20\2025 14:41:11,Human whistle,0.947
12\20\2025 14:41:17,Human whistle,0.683
12\20\2025 14:41:17,Human vocal,0.446
12\20\2025 14:41:17,Siren,0.135
12\20\2025 14:41:20,Human whistle,0.835
12\20\2025 14:41:20,Human vocal,0.469
12\20\2025 14:41:23,Human whistle,0.819
12\20\2025 14:41:23,Human vocal,0.434
12\20\2025 14:41:23,Siren,0.4
12\20\2025 14:41:26,Human whistle,0.571
12\20\2025 14:41:26,Human vocal,0.344
12\20\2025 14:41:26,Siren,0.15
12\20\2025 14:41:29,Human vocal,0.649
12\20\2025 14:41:29,Human whistle,0.268
12\20\2025 14:41:29,Siren,0.192
12\20\2025 14:41:32,Human whistle,0.97
12\20\2025 14:41:32,Human vocal,0.555
12\20\2025 14:41:35,Human vocal,0.681
12\20\2025 14:41:35,Human whistle,0.646
12\20\2025 14:41:35,Siren,0.251
12\20\2025 14:41:38,Human whistle,0.485
12\20\2025 14:41:38,Human vocal,0.408
12\20\2025 14:41:38,Siren,0.136
12\20\2025 14:41:41,Human whistle,0.86
12\20\2025 14:41:41,Human vocal,0.263
12\20\2025 14:41:44,Human whistle,0.996
12\20\2025 14:41:47,Human whistle,0.997
12\20\2025 14:41:50,Human whistle,0.947
12\20\2025 14:41:50,Human vocal,0.128
12\20\2025 14:41:53,Human whistle,0.996
12\20\2025 14:41:56,Human whistle,0.994
12\20\2025 14:41:59,Human whistle,0.996
12\20\2025 14:42:02,Human whistle,0.996
12\20\2025 14:42:05,Human whistle,0.998
12\20\2025 14:42:08,Human whistle,0.994
12\20\2025 14:42:11,Human whistle,0.993
12\20\2025 14:42:14,Human whistle,0.282
12\20\2025 14:42:14,Human vocal,0.199
12\20\2025 14:42:14,Dog,0.114
12\20\2025 14:42:23,Gray-naped Antpitta,0.112
12\20\2025 14:42:53,Human whistle,0.557
12\20\2025 14:42:53,Human vocal,0.134
12\20\2025 14:42:56,Human whistle,0.81
12\20\2025 14:42:56,Human vocal,0.547
12\20\2025 14:42:59,Human whistle,0.752
12\20\2025 14:42:59,Human vocal,0.559
12\20\2025 14:42:59,Siren,0.102
12\20\2025 14:43:02,Human whistle,0.448
12\20\2025 14:43:02,Human vocal,0.237
12\20\2025 14:43:05,Human whistle,0.477
12\20\2025 14:43:05,Human vocal,0.381
12\20\2025 14:43:05,Siren,0.194
12\20\2025 14:43:08,Human whistle,0.753
12\20\2025 14:43:08,Human vocal,0.343
12\20\2025 14:43:08,Siren,0.112
12\20\2025 14:43:11,Human whistle,0.92
12\20\2025 14:43:11,Human vocal,0.517
12\20\2025 14:43:14,Human whistle,0.702
12\20\2025 14:43:14,Human vocal,0.351
12\20\2025 14:43:14,Siren,0.311
12\20\2025 14:43:17,Human whistle,0.966
12\20\2025 14:43:20,Human whistle,0.941
12\20\2025 14:43:23,Human whistle,0.988
12\20\2025 14:43:26,Human whistle,0.967
12\20\2025 14:43:29,Human vocal,0.466
12\20\2025 14:43:29,Human whistle,0.243
12\20\2025 14:43:35,Human whistle,0.567
12\20\2025 14:43:35,Human vocal,0.302
12\20\2025 14:43:35,Siren,0.24
12\20\2025 14:43:38,Human whistle,0.141
12\20\2025 14:43:38,Human vocal,0.128
12\20\2025 14:43:38,Siren,0.123
12\20\2025 14:43:41,Human vocal,0.71
12\20\2025 14:43:41,Siren,0.526
12\20\2025 14:43:44,Human vocal,0.667
12\20\2025 14:43:44,Human whistle,0.575
12\20\2025 14:43:47,Human whistle,0.714
12\20\2025 14:43:47,Siren,0.531
12\20\2025 14:43:47,Human vocal,0.349
12\20\2025 14:43:50,Human whistle,0.983
12\20\2025 14:43:50,Human vocal,0.109
12\20\2025 14:43:53,Human whistle,0.592
12\20\2025 14:43:56,Human whistle,0.982
12\20\2025 14:43:59,Human whistle,0.709
12\20\2025 14:44:02,Human whistle,0.952
12\20\2025 14:44:05,Human whistle,0.23
12\20\2025 14:44:08,Human whistle,0.912
12\20\2025 14:44:08,Human vocal,0.118
12\20\2025 14:44:11,Common Potoo,0.327
12\20\2025 14:44:11,Human whistle,0.183
12\20\2025 14:44:11,Siren,0.132
12\20\2025 14:44:14,Whooper Swan,0.317
12\20\2025 14:44:17,Siren,0.527
12\20\2025 14:44:17,Human whistle,0.474
12\20\2025 14:44:17,Human vocal,0.415
12\20\2025 14:44:20,Human whistle,0.37
12\20\2025 14:44:20,Human vocal,0.25
12\20\2025 14:44:20,Siren,0.234
12\20\2025 14:44:23,Human vocal,0.437
12\20\2025 14:44:23,Siren,0.271
12\20\2025 14:44:23,Human whistle,0.26
12\20\2025 14:44:26,Human whistle,0.78
12\20\2025 14:44:26,Human vocal,0.581
12\20\2025 14:44:26,Siren,0.144
12\20\2025 14:44:29,Human whistle,0.632
12\20\2025 14:44:29,Human vocal,0.439
12\20\2025 14:44:29,Siren,0.175
12\20\2025 14:44:32,Human whistle,0.661
12\20\2025 14:44:32,Human vocal,0.357
12\20\2025 14:44:32,Siren,0.117
12\20\2025 14:44:35,Human whistle,0.968
12\20\2025 14:44:38,Human whistle,0.964
12\20\2025 14:44:41,Human whistle,0.977
12\20\2025 14:44:44,Human whistle,0.975
12\20\2025 14:44:44,Human vocal,0.169
12\20\2025 14:44:47,Human vocal,0.344
12\20\2025 14:44:47,Human whistle,0.125
12\20\2025 14:44:50,Human whistle,0.798
12\20\2025 14:44:50,Eurasian Pygmy-Owl,0.128
12\20\2025 14:44:53,Human whistle,0.945
12\20\2025 14:44:56,Human whistle,0.99
12\20\2025 14:44:59,Human whistle,0.942
12\20\2025 14:44:59,Human vocal,0.112
12\20\2025 14:45:02,Siren,0.494
12\20\2025 14:45:02,Human vocal,0.167
12\20\2025 14:45:05,Human whistle,0.698
12\20\2025 14:45:08,Human whistle,0.764
12\20\2025 14:45:11,Human whistle,0.99
12\20\2025 14:45:14,Human whistle,0.992
12\20\2025 14:45:17,Human whistle,0.718
12\20\2025 14:45:20,Human whistle,0.872
12\20\2025 14:45:23,Human whistle,0.725
12\20\2025 14:45:23,Human vocal,0.185
12\20\2025 14:45:26,Human vocal,0.358
12\20\2025 14:45:26,Human whistle,0.287
12\20\2025 14:45:29,Human vocal,0.178
12\20\2025 14:45:29,Human whistle,0.144
12\20\2025 14:45:29,Siren,0.132
12\20\2025 14:47:05,Human whistle,0.169
12\20\2025 14:47:05,Human vocal,0.123
12\20\2025 14:47:08,Human vocal,0.17
12\20\2025 14:47:11,Human vocal,0.111
12\20\2025 14:47:14,Human vocal,0.113
12\20\2025 14:47:20,Human whistle,0.345
12\20\2025 14:47:23,Human vocal,0.381
12\20\2025 14:47:23,Human whistle,0.292
12\20\2025 14:47:23,Siren,0.136
12\20\2025 14:47:26,Human whistle,0.647
12\20\2025 14:47:26,Human vocal,0.617
12\20\2025 14:47:26,Siren,0.103
12\20\2025 14:47:29,Human whistle,0.786
12\20\2025 14:47:29,Human vocal,0.294
12\20\2025 14:47:32,Human vocal,0.438
12\20\2025 14:47:32,Human whistle,0.354
12\20\2025 14:47:41,Human non-vocal,0.119
12\20\2025 14:47:44,Human vocal,0.206
12\20\2025 14:47:47,Human vocal,0.354
12\20\2025 14:47:47,Siren,0.304
12\20\2025 14:47:47,Human whistle,0.225
12\20\2025 14:47:50,Human vocal,0.685
12\20\2025 14:47:50,Human whistle,0.551
12\20\2025 14:47:50,Siren,0.365
12\20\2025 14:47:53,Human vocal,0.513
12\20\2025 14:47:53,Human whistle,0.382
12\20\2025 14:47:56,Human vocal,0.655
12\20\2025 14:47:56,Human whistle,0.562
12\20\2025 14:47:59,Human vocal,0.497
12\20\2025 14:47:59,Human whistle,0.416
12\20\2025 14:47:59,Siren,0.125
12\20\2025 14:48:02,Human whistle,0.983
12\20\2025 14:48:05,Human whistle,0.998
12\20\2025 14:48:08,Human whistle,0.987
12\20\2025 14:48:11,Human whistle,0.858
12\20\2025 14:48:11,Human vocal,0.635
12\20\2025 14:48:14,Human whistle,0.597
12\20\2025 14:48:14,Siren,0.325
12\20\2025 14:48:17,Human whistle,0.998
12\20\2025 14:48:20,Human whistle,0.836
12\20\2025 14:48:23,Human whistle,0.988
12\20\2025 14:48:26,Human whistle,0.957
12\20\2025 14:48:26,Human vocal,0.324
12\20\2025 14:48:29,Human whistle,0.964
12\20\2025 14:48:29,Human vocal,0.133
12\20\2025 14:48:32,Human whistle,0.977
12\20\2025 14:48:35,Human whistle,0.457
12\20\2025 14:48:38,Human whistle,0.976
12\20\2025 14:48:38,Human vocal,0.102
12\20\2025 14:48:41,Siren,0.389
12\20\2025 14:48:41,Human whistle,0.389
12\20\2025 14:48:44,Human whistle,0.966
12\20\2025 14:48:44,Human vocal,0.102
12\20\2025 14:48:47,Human whistle,0.928
12\20\2025 14:48:50,Human vocal,0.355
12\20\2025 14:48:50,Human whistle,0.272
12\20\2025 14:48:53,Human vocal,0.196
12\20\2025 14:48:53,Human whistle,0.103
12\20\2025 14:48:56,Long-eared Owl,0.173
12\20\2025 14:48:59,Human whistle,0.173
12\20\2025 14:49:02,Human whistle,0.504
12\20\2025 14:49:02,Siren,0.121
12\20\2025 14:49:05,Human whistle,0.688
12\20\2025 14:49:05,Human vocal,0.177
12\20\2025 14:49:08,Human vocal,0.641
12\20\2025 14:49:08,Siren,0.368
12\20\2025 14:49:08,Human whistle,0.147
12\20\2025 14:49:11,Whooper Swan,0.12
12\20\2025 14:49:14,Human whistle,0.419
12\20\2025 14:49:14,Human vocal,0.275
12\20\2025 14:49:20,Human vocal,0.534
12\20\2025 14:49:20,Human whistle,0.509
12\20\2025 14:49:26,Human whistle,0.144
12\20\2025 14:49:29,Human whistle,0.605
12\20\2025 14:49:29,Human vocal,0.155
12\20\2025 14:49:32,Whooper Swan,0.135
12\20\2025 14:49:35,Human vocal,0.265
12\20\2025 14:49:35,Human whistle,0.197
12\20\2025 14:49:38,Whooper Swan,0.104
12\20\2025 14:49:44,Human whistle,0.356
12\20\2025 14:49:44,Human vocal,0.289
12\20\2025 14:49:44,Dog,0.16
12\20\2025 14:49:47,Human vocal,0.47
12\20\2025 14:49:47,Human whistle,0.252
12\20\2025 14:49:47,Dog,0.143
12\20\2025 14:49:53,Human vocal,0.247
12\20\2025 14:49:53,Human whistle,0.215
12\20\2025 14:49:56,Human vocal,0.129
12\20\2025 14:49:56,Human whistle,0.11
12\20\2025 14:49:59,Human whistle,0.555
12\20\2025 14:49:59,Human vocal,0.175
12\20\2025 14:50:02,Human whistle,0.214
12\20\2025 14:50:05,Human vocal,0.345
12\20\2025 14:50:05,Human whistle,0.303
12\20\2025 14:50:05,Siren,0.247
12\20\2025 14:50:08,Human whistle,0.547
12\20\2025 14:50:08,Human vocal,0.225
12\20\2025 14:50:08,Siren,0.105
12\20\2025 14:50:14,Siren,0.904
12\20\2025 14:50:17,Siren,0.769
12\20\2025 14:50:20,Siren,0.642
12\20\2025 14:50:23,Siren,0.658
12\20\2025 14:50:26,Siren,0.209
12\20\2025 14:50:26,Gray Wolf,0.12
12\20\2025 14:50:26,Dog,0.102
12\20\2025 14:50:29,Gray Wolf,0.481
12\20\2025 14:50:29,Siren,0.251
12\20\2025 14:50:29,Dog,0.196
12\20\2025 14:50:32,Siren,0.874
12\20\2025 14:50:35,Human whistle,0.278
12\20\2025 14:50:35,Little Owl,0.202
12\20\2025 14:50:35,Siren,0.12
12\20\2025 14:50:38,Siren,0.195
12\20\2025 14:50:41,Siren,0.614
12\20\2025 14:50:41,Whooper Swan,0.196
12\20\2025 14:50:44,Whooper Swan,0.286
12\20\2025 14:50:47,Whooper Swan,0.18
12\20\2025 14:50:50,Siren,0.17
12\20\2025 14:50:53,Siren,0.205
12\20\2025 14:51:02,Siren,0.909
12\20\2025 14:51:08,Siren,0.394
12\20\2025 14:51:11,Siren,0.382
12\20\2025 14:51:14,Siren,0.309
12\20\2025 14:51:20,Siren,0.487
12\20\2025 14:51:23,Siren,0.953
12\20\2025 14:51:26,Siren,0.577
12\20\2025 14:51:29,Human whistle,0.162
12\20\2025 14:51:29,Siren,0.121
12\20\2025 14:51:32,Human whistle,0.509
12\20\2025 14:51:32,Human vocal,0.24
12\20\2025 14:51:32,Siren,0.224
12\20\2025 14:51:35,Human whistle,0.656
12\20\2025 14:51:38,Human whistle,0.436
12\20\2025 14:51:42,Human vocal,0.282
12\20\2025 14:51:44,Human vocal,0.337
12\20\2025 14:51:47,Human vocal,0.156
12\20\2025 14:51:47,Siren,0.105
12\20\2025 14:51:50,Human whistle,0.354
12\20\2025 14:51:50,Human vocal,0.347
12\20\2025 14:51:53,Human whistle,0.459
12\20\2025 14:51:53,Siren,0.139
12\20\2025 14:51:56,Human whistle,0.674
12\20\2025 14:51:56,Human vocal,0.16
12\20\2025 14:51:56,Dog,0.115
12\20\2025 14:51:59,Human whistle,0.547
12\20\2025 14:51:59,Human vocal,0.269
12\20\2025 14:51:59,Dog,0.188
12\20\2025 14:52:02,Human vocal,0.191
12\20\2025 14:52:02,Dog,0.148
12\20\2025 14:52:02,Human whistle,0.136
12\20\2025 14:52:05,Human whistle,0.333
12\20\2025 14:52:05,Human vocal,0.325
12\20\2025 14:52:08,Human vocal,0.494
12\20\2025 14:52:08,Siren,0.351
12\20\2025 14:52:08,Human whistle,0.279
12\20\2025 14:52:11,Human whistle,0.564
12\20\2025 14:52:11,Human vocal,0.272
12\20\2025 14:52:14,Human whistle,0.586
12\20\2025 14:52:14,Human vocal,0.31
12\20\2025 14:52:14,Siren,0.22
12\20\2025 14:52:17,Human whistle,0.914
12\20\2025 14:52:20,Human whistle,0.674
12\20\2025 14:52:20,Large-headed Flatbill,0.142
12\20\2025 14:52:23,Human whistle,0.314
12\20\2025 14:52:26,Human whistle,0.691
12\20\2025 14:52:26,Human vocal,0.17
12\20\2025 14:52:29,Human vocal,0.366
12\20\2025 14:52:29,Human whistle,0.186
12\20\2025 14:52:29,Siren,0.121
12\20\2025 14:52:32,Least Pygmy-Owl,0.377
12\20\2025 14:52:32,Eurasian Scops-Owl,0.265
12\20\2025 14:52:41,Human whistle,0.269
12\20\2025 14:52:44,Human whistle,0.678
12\20\2025 14:52:44,Rufous-and-white Wren,0.176
12\20\2025 14:52:47,Human whistle,0.323
12\20\2025 14:52:47,Rufous-and-white Wren,0.221
12\20\2025 14:52:50,Human whistle,0.89
12\20\2025 14:52:50,Rufous-and-white Wren,0.346
12\20\2025 14:52:53,Human whistle,0.976
12\20\2025 14:52:56,Human whistle,0.232
12\20\2025 14:52:59,Whooper Swan,0.22
12\20\2025 14:53:02,Human whistle,0.473
12\20\2025 14:53:02,Human vocal,0.366
12\20\2025 14:53:08,Human whistle,0.46
12\20\2025 14:53:08,Human vocal,0.188
12\20\2025 14:53:08,Siren,0.113
12\20\2025 14:53:11,Human whistle,0.42
12\20\2025 14:53:11,Human vocal,0.206
12\20\2025 14:53:14,Human whistle,0.217
12\20\2025 14:53:17,Human vocal,0.386
12\20\2025 14:53:17,Human whistle,0.374
12\20\2025 14:53:20,Human whistle,0.563
12\20\2025 14:53:20,Human vocal,0.366
12\20\2025 14:53:23,Human vocal,0.309
12\20\2025 14:53:23,Human whistle,0.121
12\20\2025 14:53:23,Siren,0.114
12\20\2025 14:53:26,Human whistle,0.961
12\20\2025 14:53:29,Eurasian Pygmy-Owl,0.787
12\20\2025 14:53:32,Rufous-and-white Wren,0.484
12\20\2025 14:53:32,Human whistle,0.428
12\20\2025 14:53:35,Eurasian Pygmy-Owl,0.192
12\20\2025 14:53:38,Human whistle,0.82
12\20\2025 14:53:41,Human whistle,0.981
12\20\2025 14:53:45,Human whistle,0.905
12\20\2025 14:53:47,Human whistle,0.899
12\20\2025 14:53:51,Human whistle,0.979
12\20\2025 14:53:53,Human whistle,0.106
12\20\2025 14:53:56,Rufous-and-white Wren,0.156
12\20\2025 14:53:56,Eurasian Pygmy-Owl,0.104
12\20\2025 14:53:59,Human whistle,0.814
12\20\2025 14:53:59,Siren,0.112
12\20\2025 14:54:03,Human whistle,0.883
12\20\2025 14:54:03,Human vocal,0.107
12\20\2025 14:54:06,Human whistle,0.277
12\20\2025 14:54:08,Human vocal,0.349
12\20\2025 14:54:08,Human whistle,0.104
12\20\2025 14:54:11,Human vocal,0.81
12\20\2025 14:54:11,Human whistle,0.464
12\20\2025 14:54:11,Siren,0.124
12\20\2025 14:54:14,Human whistle,0.247
12\20\2025 14:54:14,Human vocal,0.142
12\20\2025 14:54:17,Human whistle,0.21
12\20\2025 14:54:20,Human whistle,0.664
12\20\2025 14:54:20,Siren,0.183
12\20\2025 14:54:20,Human vocal,0.12
12\20\2025 14:54:27,Human whistle,0.853
12\20\2025 14:54:29,Human whistle,0.925
12\20\2025 14:54:29,Siren,0.122
12\20\2025 14:54:32,Human whistle,0.896
12\20\2025 14:54:35,Human whistle,0.936
12\20\2025 14:54:38,Human whistle,0.879
12\20\2025 14:54:41,Human whistle,0.471
12\20\2025 14:54:44,Human whistle,0.737
12\20\2025 14:54:44,Human vocal,0.349
12\20\2025 14:54:44,Siren,0.113
12\20\2025 14:54:47,Human whistle,0.518
12\20\2025 14:54:47,Siren,0.162
12\20\2025 14:54:51,Eurasian Pygmy-Owl,0.114
12\20\2025 14:54:54,Eurasian Pygmy-Owl,0.574
12\20\2025 14:54:59,Human whistle,0.195
12\20\2025 14:55:03,Siren,0.49
12\20\2025 14:55:03,Human whistle,0.375
12\20\2025 14:55:03,Human vocal,0.157
12\20\2025 14:55:06,Siren,0.657
12\20\2025 14:55:06,Human whistle,0.583
12\20\2025 14:55:06,Human vocal,0.295
12\20\2025 14:55:08,Human whistle,0.654
12\20\2025 14:55:08,Human vocal,0.263
12\20\2025 14:55:08,Siren,0.22
12\20\2025 14:55:11,Human vocal,0.532
12\20\2025 14:55:11,Human whistle,0.301
12\20\2025 14:55:15,Human vocal,0.676
12\20\2025 14:55:15,Human whistle,0.267
12\20\2025 14:55:15,Siren,0.193
12\20\2025 14:55:18,Human whistle,0.741
12\20\2025 14:55:18,Siren,0.365
12\20\2025 14:55:18,Human vocal,0.265
12\20\2025 14:55:20,Human vocal,0.255
12\20\2025 14:55:20,Human whistle,0.125
12\20\2025 14:55:23,Human whistle,0.101
12\20\2025 14:55:26,Human whistle,0.496
12\20\2025 14:55:26,Siren,0.495
12\20\2025 14:55:26,Human vocal,0.39
12\20\2025 14:55:29,Human whistle,0.978
12\20\2025 14:55:32,Human whistle,0.97
12\20\2025 14:55:35,Human whistle,0.908
12\20\2025 14:55:38,Human whistle,0.925
12\20\2025 14:55:38,Human vocal,0.163
12\20\2025 14:55:38,Siren,0.106
12\20\2025 14:55:41,Human vocal,0.55
12\20\2025 14:55:41,Human whistle,0.339
12\20\2025 14:55:41,Siren,0.191
12\20\2025 14:55:47,Human vocal,0.57
12\20\2025 14:55:47,Human whistle,0.401
12\20\2025 14:55:50,Human whistle,0.315
12\20\2025 14:55:50,Human vocal,0.138
12\20\2025 14:55:53,Human whistle,0.614
12\20\2025 14:55:53,Siren,0.438
12\20\2025 14:55:53,Human vocal,0.225
12\20\2025 14:55:57,Human whistle,0.709
